Frame,FrameGPUTime,TerrainGPUTime,LaunchpadsGPUTime,SpaceshipGPUTime,ViewAGPUTime,ViewBGPUTime,CPURenderTime,CPUFrameTime,KeyPressC,KeyPressShiftC,KeyPressV,KeyPressF,CameraMovement,SplitScreenEnabled,Camera1Mode,Camera2Mode,,,,,
625,14.9074,5.1415,0.06656,0.003072,1.67E+13,1.74E+12,1.5112,1.5601,0,0,0,0,0,0,0,1,,,,,
626,17.9528,5.13843,0.06656,0.00512,1.67E+13,1.74E+12,0.3662,0.391,0,0,0,0,0,0,0,1,,,,,
627,15.5924,5.13843,0.067584,0.003072,1.67E+13,1.74E+12,1.4169,1.437,0,0,0,0,0,0,0,1,,,,,
628,17.0906,5.13741,0.065536,0.004096,1.67E+13,1.74E+12,0.2114,0.2502,0,0,0,0,0,0,0,1,,,,,
629,16.1157,5.13741,0.064512,0.00512,1.67E+13,1.74E+12,0.3816,0.4082,0,0,0,0,0,0,0,1,,,,,
630,16.7711,5.13741,0.067584,0.004096,1.67E+13,1.74E+12,0.3473,0.3913,0,0,0,0,0,0,0,1,,,,,
631,16.5612,5.13946,0.067584,0.002048,1.67E+13,1.74E+12,0.1597,0.1774,0,0,0,0,0,0,0,1,,,,,
632,16.6676,5.13843,0.065536,0.00512,1.67E+13,1.74E+12,0.2197,0.2546,0,0,0,0,0,0,0,1,,,,,
633,16.599,5.13946,0.067584,0.004096,1.67E+13,1.74E+12,0.2643,0.284,0,0,0,0,0,0,0,1,,,,,
634,16.5489,5.13946,0.067584,0.001024,1.67E+13,1.74E+12,0.2366,0.2547,0,0,0,0,0,0,0,1,,,,,
635,16.7168,5.14355,0.06656,0.002048,1.67E+13,1.74E+12,0.1634,0.188,0,0,0,0,0,0,0,1,,,,,
636,17.2708,5.14048,0.067584,0.003072,1.67E+13,1.74E+12,0.202,0.2242,0,0,0,0,0,0,0,1,,,,,
637,17.0312,5.13741,0.069632,0.002048,1.67E+13,1.74E+12,0.2384,0.2696,0,0,0,0,0,0,0,1,,,,,
638,15.9601,5.14355,0.065536,0.00512,1.67E+13,1.74E+12,0.6803,0.7024,0,0,0,0,0,0,0,1,,,,,
639,17.4612,5.13536,0.067584,0.002048,1.67E+13,1.74E+12,0.4339,0.4532,0,0,0,0,0,0,0,1,,,,,
640,15.8618,5.13946,0.06656,0.003072,1.67E+13,1.74E+12,0.9648,0.9813,0,0,0,0,0,0,0,1,,,,,
641,16.297,5.13741,0.06656,0.003072,1.67E+13,1.74E+12,0.3514,0.3687,0,0,0,0,0,0,0,1,,,,,
642,17.4367,5.13946,0.06656,0.003072,1.67E+13,1.74E+12,0.1953,0.2129,0,0,0,0,0,0,0,1,,,,,
643,17.4408,5.13434,0.06656,0.006144,1.67E+13,1.74E+12,0.4773,0.4965,0,0,0,0,0,0,0,1,,,,,
644,16.3011,5.1415,0.068608,0.002048,1.67E+13,1.74E+12,1.2316,1.251,0,0,0,0,0,0,0,1,,,,,
645,16.5233,5.13843,0.067584,0.004096,1.67E+13,1.74E+12,0.7348,0.7522,0,0,0,0,0,0,0,1,,,,,
646,16.3133,5.13946,0.06656,0.00512,1.67E+13,1.74E+12,0.6589,0.6836,0,0,0,0,0,0,0,1,,,,,
647,17.4162,5.13638,0.065536,0.004096,1.67E+13,1.74E+12,0.4205,0.4453,0,0,0,0,0,0,0,1,,,,,
648,15.7635,5.13434,0.06656,0.006144,1.67E+13,1.74E+12,1.1158,1.1359,0,0,0,0,0,0,0,1,,,,,
649,16.2918,5.13741,0.06656,0.004096,1.67E+13,1.74E+12,0.5861,0.6042,0,0,0,0,0,0,0,1,,,,,
650,17.0568,5.13536,0.065536,0.00512,1.67E+13,1.74E+12,0.2668,0.2995,0,0,0,0,0,0,0,1,,,,,
651,16.3318,5.13741,0.065536,0.006144,1.67E+13,1.74E+12,0.4082,0.4296,0,0,0,0,0,0,0,1,,,,,
652,16.9011,5.13843,0.065536,0.003072,1.67E+13,1.74E+12,0.2236,0.2522,0,0,0,0,0,0,0,1,,,,,
653,16.5274,5.1415,0.065536,0.003072,1.67E+13,1.74E+12,0.3138,0.3453,0,0,0,0,0,0,0,1,,,,,
654,16.7332,5.13843,0.06656,0.004096,1.67E+13,1.74E+12,0.4074,0.4411,0,0,0,0,0,0,0,1,,,,,
655,16.512,5.13536,0.065536,0.00512,1.67E+13,1.74E+12,0.2875,0.315,0,0,0,0,0,0,0,1,,,,,
656,16.9073,5.14048,0.065536,0.004096,1.67E+13,1.74E+12,0.1825,0.2081,0,0,0,0,0,0,0,1,,,,,
657,17.3773,5.13843,0.06656,0.003072,1.67E+13,1.74E+12,0.1901,0.2312,0,0,0,0,0,0,0,1,,,,,
658,16.8632,5.14048,0.068608,0.003072,1.67E+13,1.74E+12,0.4087,0.4349,0,0,0,0,0,0,0,1,,,,,
659,17.2739,5.13741,0.068608,0.003072,1.67E+13,1.74E+12,0.3431,0.3743,0,0,0,0,0,0,0,1,,,,,
660,16.3,5.13434,0.06656,0.003072,1.67E+13,1.74E+12,0.4053,0.4375,0,0,0,0,0,0,0,1,,,,,
661,15.7952,5.14253,0.067584,0.00512,1.67E+13,1.74E+12,0.3623,0.3926,0,0,0,0,0,0,0,1,,,,,
662,20.3817,5.13741,0.065536,0.004096,1.67E+13,1.74E+12,0.2885,0.3333,0,0,0,0,0,0,0,1,,,,,
663,12.8358,5.13536,0.065536,0.00512,1.67E+13,1.74E+12,0.5242,0.5642,0,0,0,0,0,0,0,1,,,,,
664,17.0691,5.13536,0.06656,0.00512,1.67E+13,1.74E+12,0.217,0.2461,0,0,0,0,0,0,0,1,,,,,
665,17.0097,5.14048,0.067584,0.003072,1.67E+13,1.74E+12,0.2625,0.2996,0,0,0,0,0,0,0,1,,,,,
666,17.365,5.13536,0.067584,0.003072,1.67E+13,1.74E+12,0.2443,0.275,0,0,0,0,0,0,0,1,,,,,
667,15.3754,5.13946,0.06656,0.004096,1.67E+13,1.74E+12,0.4322,0.5771,0,0,0,0,0,0,0,1,,,,,
668,16.7148,5.1415,0.06656,0.002048,1.67E+13,1.74E+12,0.2326,0.2763,0,0,0,0,0,0,0,1,,,,,
669,16.7721,5.13331,0.067584,0.00512,1.67E+13,1.74E+12,0.216,0.2854,0,0,0,0,0,0,0,1,,,,,
670,16.9175,5.13843,0.067584,0.004096,1.67E+13,1.74E+12,0.2493,0.2896,0,0,0,0,0,0,0,1,,,,,
671,16.6113,5.13843,0.070656,0.003072,1.67E+13,1.74E+12,0.2773,0.3146,0,0,0,0,0,0,0,1,,,,,
672,16.2877,5.14253,0.068608,0.003072,1.67E+13,1.74E+12,0.3562,0.3994,0,0,0,0,0,0,0,1,,,,,
673,17.1889,5.13434,0.065536,0.00512,1.67E+13,1.74E+12,0.2547,0.2892,0,0,0,0,0,0,0,1,,,,,
674,16.257,5.13741,0.067584,0.003072,1.67E+13,1.74E+12,0.2995,0.3439,0,0,0,0,0,0,0,1,,,,,
675,16.6861,5.13843,0.065536,0.006144,1.67E+13,1.74E+12,0.2607,0.2951,0,0,0,0,0,0,0,1,,,,,
676,16.8038,5.14048,0.06656,0.003072,1.67E+13,1.74E+12,0.2152,0.2562,0,0,0,0,0,0,0,1,,,,,
677,17.2339,5.13434,0.064512,0.00512,1.67E+13,1.74E+12,0.2606,0.2984,0,0,0,0,0,0,0,1,,,,,
678,16.3809,5.1415,0.06656,0.002048,1.67E+13,1.74E+12,0.3537,0.3943,0,0,0,0,0,0,0,1,,,,,
679,16.4936,5.14355,0.067584,0.004096,1.67E+13,1.74E+12,0.2708,0.3165,0,0,0,0,0,0,0,1,,,,,
680,20.4657,5.14048,0.068608,0.002048,1.67E+13,1.74E+12,0.2623,0.3009,0,0,0,0,0,0,0,1,,,,,
681,13.4482,5.13741,0.067584,0.002048,1.67E+13,1.74E+12,0.2772,0.3153,0,0,0,0,0,0,0,1,,,,,
682,16.513,5.13946,0.065536,0.003072,1.67E+13,1.74E+12,0.2391,0.2717,0,0,0,0,0,0,0,1,,,,,
683,15.788,5.13946,0.06656,0.003072,1.67E+13,1.74E+12,0.6292,0.6727,0,0,0,0,0,0,0,1,,,,,
684,16.6994,5.20192,0.065536,0.006144,1.67E+13,1.74E+12,0.2437,0.2786,0,0,0,0,0,0,0,1,,,,,
685,16.5335,5.20704,0.07168,0.001024,1.67E+13,1.74E+12,0.2644,0.2992,0,0,0,0,0,0,0,1,,,,,
686,16.7229,5.20397,0.065536,0.006144,1.67E+13,1.74E+12,0.2126,0.2495,0,0,0,0,0,0,0,1,,,,,
687,17.3988,5.20704,0.068608,0.002048,1.67E+13,1.74E+12,0.2258,0.2566,0,0,0,0,0,0,0,1,,,,,
688,16.0737,5.20806,0.06656,0.00512,1.67E+13,1.74E+12,0.4015,0.4203,0,0,0,0,0,0,0,1,,,,,
689,16.8018,5.20499,0.067584,0.00512,1.67E+13,1.74E+12,0.2699,0.291,0,0,0,0,0,0,0,1,,,,,
690,16.6461,5.20704,0.067584,0.004096,1.67E+13,1.74E+12,0.3293,0.368,0,0,0,0,0,0,0,1,,,,,
691,16.4751,5.20602,0.06656,0.004096,1.67E+13,1.74E+12,0.4038,0.4311,0,0,0,0,0,0,0,1,,,,,
692,17.3629,5.20294,0.068608,0.002048,1.67E+13,1.74E+12,0.2108,0.2336,0,0,0,0,0,0,0,1,,,,,
693,16.1014,5.20397,0.067584,0.004096,1.67E+13,1.74E+12,0.4729,0.5019,0,0,0,0,0,0,0,1,,,,,
694,17.1336,5.20499,0.068608,0.002048,1.67E+13,1.74E+12,0.2938,0.3213,0,0,0,0,0,0,0,1,,,,,
695,16.8069,5.20909,0.064512,0.00512,1.67E+13,1.74E+12,0.3874,0.4088,0,0,0,0,0,0,0,1,,,,,
696,16.2263,5.20192,0.06656,0.00512,1.67E+13,1.74E+12,0.5401,0.5601,0,0,0,0,0,0,0,1,,,,,
697,16.5038,5.20909,0.068608,0.003072,1.67E+13,1.74E+12,0.2371,0.2689,0,0,0,0,0,0,0,1,,,,,
698,17.0179,5.20499,0.067584,0.00512,1.67E+13,1.74E+12,0.2205,0.2661,0,0,0,0,0,0,0,1,,,,,
699,16.3758,5.19987,0.067584,0.00512,1.67E+13,1.74E+12,0.3699,0.4073,0,0,0,0,0,0,0,1,,,,,
700,16.726,5.20294,0.070656,0.004096,1.67E+13,1.74E+12,0.2719,0.3075,0,0,0,0,0,0,0,1,,,,,
701,16.7352,5.20294,0.069632,0.003072,1.67E+13,1.74E+12,0.282,0.3107,0,0,0,0,0,0,0,1,,,,,
702,16.6175,5.20909,0.067584,0.002048,1.67E+13,1.74E+12,0.3328,0.3691,0,0,0,0,0,0,0,1,,,,,
703,16.6134,5.20602,0.068608,0.002048,1.67E+13,1.74E+12,0.3443,0.3641,0,0,0,0,0,0,0,1,,,,,
704,17.3599,5.20602,0.067584,0.006144,1.67E+13,1.74E+12,0.1721,0.1906,0,0,0,0,0,0,0,1,,,,,
705,16.853,5.20294,0.068608,0.00512,1.67E+13,1.74E+12,0.6587,0.6859,0,0,0,0,0,0,0,1,,,,,
706,16.3676,5.20909,0.067584,0.003072,1.67E+13,1.74E+12,0.4671,0.4877,0,0,0,0,0,0,0,1,,,,,
707,16.6697,5.20909,0.058368,0.007168,1.67E+13,1.74E+12,0.4381,0.4681,0,0,0,0,0,0,0,1,,,,,
708,23.9206,5.20602,0.068608,0.004096,1.67E+13,1.74E+12,0.2482,0.2803,0,0,0,0,0,0,0,1,,,,,
709,9.91539,5.20704,0.068608,0.003072,1.67E+13,1.74E+12,0.6424,0.6832,0,0,0,0,0,0,0,1,,,,,
710,15.7891,5.20602,0.067584,0.004096,1.67E+13,1.74E+12,0.4111,0.4471,0,0,0,0,0,0,0,1,,,,,
711,16.811,5.20602,0.067584,0.003072,1.67E+13,1.74E+12,0.2763,0.3144,0,0,0,0,0,0,0,1,,,,,
712,17.0957,5.20704,0.067584,0.00512,1.67E+13,1.74E+12,0.3549,0.3956,0,0,0,0,0,0,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
